182318.48000,335206.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 491.00,-100000004091847875962975319375216640.0000,-999
182318.39000,335206.13000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 492.00,-100000004091847875962975319375216640.0000,-999
182318.26000,335205.89500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 493.00,-100000004091847875962975319375216640.0000,-999
182318.13000,335205.66000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 494.00,-100000004091847875962975319375216640.0000,-999
182318.04000,335205.49333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 495.00,-100000004091847875962975319375216640.0000,-999
182317.95000,335205.32667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 496.00,-100000004091847875962975319375216640.0000,-999
182317.86000,335205.16000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 497.00,-100000004091847875962975319375216640.0000,-999
182317.75000,335204.95500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 498.00,-100000004091847875962975319375216640.0000,-999
182317.64000,335204.75000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 499.00,-100000004091847875962975319375216640.0000,-999
182317.52000,335204.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 500.00,-100000004091847875962975319375216640.0000,-999
182317.43000,335204.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 501.00,-100000004091847875962975319375216640.0000,-999
182317.32500,335204.15500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 502.00,-100000004091847875962975319375216640.0000,-999
182317.22000,335203.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 503.00,-100000004091847875962975319375216640.0000,-999
182317.13000,335203.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 504.00,-100000004091847875962975319375216640.0000,-999
182317.01667,335203.56000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 505.00,-100000004091847875962975319375216640.0000,-999
182316.90333,335203.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 506.00,-100000004091847875962975319375216640.0000,-999
182316.79000,335203.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 507.00,-100000004091847875962975319375216640.0000,-999
182316.72000,335202.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 508.00,-100000004091847875962975319375216640.0000,-999
182316.61333,335202.76000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 509.00,-100000004091847875962975319375216640.0000,-999
182316.50667,335202.56000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 510.00,-100000004091847875962975319375216640.0000,-999
182316.40000,335202.36000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 511.00,-100000004091847875962975319375216640.0000,-999
182316.32000,335202.19000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 512.00,-100000004091847875962975319375216640.0000,-999
182316.20500,335201.98500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 513.00,-100000004091847875962975319375216640.0000,-999
182316.09000,335201.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 514.00,-100000004091847875962975319375216640.0000,-999
182315.99000,335201.61000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 515.00,-100000004091847875962975319375216640.0000,-999
182315.87750,335201.40750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 516.00,-100000004091847875962975319375216640.0000,-999
182315.76500,335201.20500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 517.00,-100000004091847875962975319375216640.0000,-999
182315.65250,335201.00250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 518.00,-100000004091847875962975319375216640.0000,-999
182315.54000,335200.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 519.00,-100000004091847875962975319375216640.0000,-999
182315.42750,335200.59750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 520.00,-100000004091847875962975319375216640.0000,-999
182315.31500,335200.39500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 521.00,-100000004091847875962975319375216640.0000,-999
182315.20250,335200.19250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 522.00,-100000004091847875962975319375216640.0000,-999
182315.09000,335199.99000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 523.00,-100000004091847875962975319375216640.0000,-999
182314.96000,335199.76000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 524.00,-100000004091847875962975319375216640.0000,-999
182314.85000,335199.56000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 525.00,-100000004091847875962975319375216640.0000,-999
182314.75000,335199.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 526.00,-100000004091847875962975319375216640.0000,-999
182314.68000,335199.24000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 527.00,-100000004091847875962975319375216640.0000,-999
182314.58000,335199.06500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 528.00,-100000004091847875962975319375216640.0000,-999
182314.48000,335198.89000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 529.00,-100000004091847875962975319375216640.0000,-999
182314.36000,335198.68667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 530.00,-100000004091847875962975319375216640.0000,-999
182314.24000,335198.48333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 531.00,-100000004091847875962975319375216640.0000,-999
182314.12000,335198.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 532.00,-100000004091847875962975319375216640.0000,-999
182314.02000,335198.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 533.00,-100000004091847875962975319375216640.0000,-999
182313.89667,335197.89667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 534.00,-100000004091847875962975319375216640.0000,-999
182313.77333,335197.69333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 535.00,-100000004091847875962975319375216640.0000,-999
182313.65000,335197.49000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 536.00,-100000004091847875962975319375216640.0000,-999
182313.55000,335197.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 537.00,-100000004091847875962975319375216640.0000,-999
182313.42500,335197.13500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 538.00,-100000004091847875962975319375216640.0000,-999
182313.30000,335196.94000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 539.00,-100000004091847875962975319375216640.0000,-999
182313.20000,335196.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 540.00,-100000004091847875962975319375216640.0000,-999
182313.07667,335196.58667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 541.00,-100000004091847875962975319375216640.0000,-999
182312.95333,335196.39333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 542.00,-100000004091847875962975319375216640.0000,-999
182312.83000,335196.20000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 543.00,-100000004091847875962975319375216640.0000,-999
182312.71500,335196.03500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 544.00,-100000004091847875962975319375216640.0000,-999
182312.60000,335195.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 545.00,-100000004091847875962975319375216640.0000,-999
182312.48000,335195.68500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 546.00,-100000004091847875962975319375216640.0000,-999
182312.36000,335195.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 547.00,-100000004091847875962975319375216640.0000,-999
182312.12000,335195.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 548.00,-100000004091847875962975319375216640.0000,-999
182311.99667,335194.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 549.00,-100000004091847875962975319375216640.0000,-999
182311.87333,335194.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 550.00,-100000004091847875962975319375216640.0000,-999
182311.75000,335194.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 551.00,-100000004091847875962975319375216640.0000,-999
182311.65000,335194.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 552.00,-100000004091847875962975319375216640.0000,-999
182311.53667,335194.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 553.00,-100000004091847875962975319375216640.0000,-999
182311.42333,335194.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 554.00,-100000004091847875962975319375216640.0000,-999
182311.31000,335193.89000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 555.00,-100000004091847875962975319375216640.0000,-999
182311.17000,335193.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 556.00,-100000004091847875962975319375216640.0000,-999
182311.04000,335193.49500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 557.00,-100000004091847875962975319375216640.0000,-999
182310.91000,335193.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 558.00,-100000004091847875962975319375216640.0000,-999
182310.80000,335193.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 559.00,-100000004091847875962975319375216640.0000,-999
182310.67333,335192.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 560.00,-100000004091847875962975319375216640.0000,-999
182310.54667,335192.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 561.00,-100000004091847875962975319375216640.0000,-999
182310.42000,335192.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 562.00,-100000004091847875962975319375216640.0000,-999
182310.32000,335192.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 563.00,-100000004091847875962975319375216640.0000,-999
182310.19400,335192.22800,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 564.00,-100000004091847875962975319375216640.0000,-999
182310.06800,335192.03600,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 565.00,-100000004091847875962975319375216640.0000,-999
182309.94200,335191.84400,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 566.00,-100000004091847875962975319375216640.0000,-999
182309.81600,335191.65200,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 567.00,-100000004091847875962975319375216640.0000,-999
182309.69000,335191.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 568.00,-100000004091847875962975319375216640.0000,-999
182309.64000,335191.37000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 569.00,-100000004091847875962975319375216640.0000,-999
182309.60000,335191.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 570.00,-100000004091847875962975319375216640.0000,-999
182309.42000,335191.02000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 571.00,-100000004091847875962975319375216640.0000,-999
182309.23000,335190.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 572.00,-100000004091847875962975319375216640.0000,-999
182309.11000,335190.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 573.00,-100000004091847875962975319375216640.0000,-999
182309.02000,335190.39000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 574.00,-100000004091847875962975319375216640.0000,-999
182308.95000,335190.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 575.00,-100000004091847875962975319375216640.0000,-999
182308.89000,335190.17000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 576.00,-100000004091847875962975319375216640.0000,-999
182308.77000,335189.97000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 577.00,-100000004091847875962975319375216640.0000,-999
182308.55000,335189.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 578.00,-100000004091847875962975319375216640.0000,-999
182308.42000,335189.40000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 579.00,-100000004091847875962975319375216640.0000,-999
182308.35000,335189.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 580.00,-100000004091847875962975319375216640.0000,-999
182308.25000,335189.11000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 581.00,-100000004091847875962975319375216640.0000,-999
182308.13000,335188.92000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 582.00,-100000004091847875962975319375216640.0000,-999
182308.00000,335188.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 583.00,-100000004091847875962975319375216640.0000,-999
182307.89000,335188.54000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 584.00,-100000004091847875962975319375216640.0000,-999
182307.76000,335188.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 585.00,-100000004091847875962975319375216640.0000,-999
182307.64500,335188.14000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 586.00,-100000004091847875962975319375216640.0000,-999
182307.53000,335187.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 587.00,-100000004091847875962975319375216640.0000,-999
182307.42000,335187.77667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 588.00,-100000004091847875962975319375216640.0000,-999
182307.31000,335187.60333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 589.00,-100000004091847875962975319375216640.0000,-999
182307.20000,335187.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 590.00,-100000004091847875962975319375216640.0000,-999
182307.09333,335187.24333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 591.00,-100000004091847875962975319375216640.0000,-999
182306.98667,335187.05667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 592.00,-100000004091847875962975319375216640.0000,-999
182306.88000,335186.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 593.00,-100000004091847875962975319375216640.0000,-999
182306.77000,335186.66500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 594.00,-100000004091847875962975319375216640.0000,-999
182306.66000,335186.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 595.00,-100000004091847875962975319375216640.0000,-999
182306.54000,335186.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 596.00,-100000004091847875962975319375216640.0000,-999
182306.44000,335186.11000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 597.00,-100000004091847875962975319375216640.0000,-999
182306.30500,335185.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 598.00,-100000004091847875962975319375216640.0000,-999
182306.17000,335185.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 599.00,-100000004091847875962975319375216640.0000,-999
182306.09000,335185.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 600.00,-100000004091847875962975319375216640.0000,-999
182305.99000,335185.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 601.00,-100000004091847875962975319375216640.0000,-999
182305.88000,335185.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 602.00,-100000004091847875962975319375216640.0000,-999
182305.77000,335184.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 603.00,-100000004091847875962975319375216640.0000,-999
182305.67000,335184.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 604.00,-100000004091847875962975319375216640.0000,-999
182305.55000,335184.60333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 605.00,-100000004091847875962975319375216640.0000,-999
182305.43000,335184.40667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 606.00,-100000004091847875962975319375216640.0000,-999
182305.31000,335184.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 607.00,-100000004091847875962975319375216640.0000,-999
182305.21000,335184.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 608.00,-100000004091847875962975319375216640.0000,-999
182305.09000,335183.84500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 609.00,-100000004091847875962975319375216640.0000,-999
182304.97000,335183.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 610.00,-100000004091847875962975319375216640.0000,-999
182304.87000,335183.49000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 611.00,-100000004091847875962975319375216640.0000,-999
182304.74667,335183.28667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 612.00,-100000004091847875962975319375216640.0000,-999
182304.62333,335183.08333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 613.00,-100000004091847875962975319375216640.0000,-999
182304.50000,335182.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 614.00,-100000004091847875962975319375216640.0000,-999
182304.38500,335182.69500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 615.00,-100000004091847875962975319375216640.0000,-999
182304.27000,335182.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 616.00,-100000004091847875962975319375216640.0000,-999
182304.17000,335182.35000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 617.00,-100000004091847875962975319375216640.0000,-999
182304.05000,335182.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 618.00,-100000004091847875962975319375216640.0000,-999
182303.90000,335181.92000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 619.00,-100000004091847875962975319375216640.0000,-999
182303.79333,335181.75333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 620.00,-100000004091847875962975319375216640.0000,-999
182303.68667,335181.58667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 621.00,-100000004091847875962975319375216640.0000,-999
182303.58000,335181.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 622.00,-100000004091847875962975319375216640.0000,-999
182303.46000,335181.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 623.00,-100000004091847875962975319375216640.0000,-999
182303.35000,335181.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 624.00,-100000004091847875962975319375216640.0000,-999
182303.23000,335180.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 625.00,-100000004091847875962975319375216640.0000,-999
182303.11000,335180.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 626.00,-100000004091847875962975319375216640.0000,-999
182302.99000,335180.47000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 627.00,-100000004091847875962975319375216640.0000,-999
182302.87000,335180.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 628.00,-100000004091847875962975319375216640.0000,-999
182302.77000,335180.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 629.00,-100000004091847875962975319375216640.0000,-999
182302.65000,335179.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 630.00,-100000004091847875962975319375216640.0000,-999
182302.53000,335179.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 631.00,-100000004091847875962975319375216640.0000,-999
182302.41000,335179.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 632.00,-100000004091847875962975319375216640.0000,-999
182302.31000,335179.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 633.00,-100000004091847875962975319375216640.0000,-999
182302.19000,335179.13500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 634.00,-100000004091847875962975319375216640.0000,-999
182302.07000,335178.94000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 635.00,-100000004091847875962975319375216640.0000,-999
182301.96000,335178.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 636.00,-100000004091847875962975319375216640.0000,-999
182301.84400,335178.57400,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 637.00,-100000004091847875962975319375216640.0000,-999
182301.72800,335178.37800,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 638.00,-100000004091847875962975319375216640.0000,-999
182301.61200,335178.18200,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 639.00,-100000004091847875962975319375216640.0000,-999
182301.49600,335177.98600,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 640.00,-100000004091847875962975319375216640.0000,-999
182301.38000,335177.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 641.00,-100000004091847875962975319375216640.0000,-999
182301.29000,335177.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 642.00,-100000004091847875962975319375216640.0000,-999
