182314.96000,335199.76000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 524.00, 0.0055,280.3
182314.85000,335199.56000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 525.00, 0.0055,-3822.1
182314.75000,335199.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 526.00, 0.0055,-1579.9
182314.68000,335199.24000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 527.00, 0.0055,7326.11
182314.58000,335199.06500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 528.00, 0.0055,8710.29
182314.48000,335198.89000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 529.00, 0.0055,3887.87
182314.36000,335198.68667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 530.00, 0.0055,5694.08
182314.24000,335198.48333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 531.00, 0.0055,1673.4
182314.12000,335198.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 532.00, 0.0055,3571.88
182314.02000,335198.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 533.00, 0.0055,-3567.56
182313.89667,335197.89667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 534.00, 0.0055,256.797
182313.77333,335197.69333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 535.00, 0.0055,3501.15
182313.65000,335197.49000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 536.00, 0.0055,3718.73
182313.55000,335197.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 537.00, 0.0055,-1401.04
182313.42500,335197.13500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 538.00, 0.0055,-1234.81
182313.30000,335196.94000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 539.00, 0.0055,1224.66
182313.20000,335196.78000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 540.00, 0.0055,-283.889
182313.07667,335196.58667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 541.00, 0.0055,-314.845
182312.95333,335196.39333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 542.00, 0.0055,1234.25
182312.83000,335196.20000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 543.00, 0.0055,645.219
182312.71500,335196.03500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 544.00, 0.0055,1413.42
182312.60000,335195.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 545.00, 0.0055,53.2433
182312.48000,335195.68500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 546.00, 0.0055,-1480.99
182312.36000,335195.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 547.00, 0.0055,-5768.06
182312.12000,335195.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 548.00, 0.0055,1849.92
182311.99667,335194.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 549.00, 0.0055,780.55
182311.87333,335194.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 550.00, 0.0055,1157.01
182311.75000,335194.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 551.00, 0.0055,-766.68
182311.65000,335194.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 552.00, 0.0055,-2805.66
182311.53667,335194.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 553.00, 0.0055,-1947.33
182311.42333,335194.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 554.00, 0.0055,-586.981
182311.31000,335193.89000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 555.00, 0.0055,2538.7
182311.17000,335193.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 556.00, 0.0055,163.092
182311.04000,335193.49500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 557.00, 0.0055,1212.92
182310.91000,335193.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 558.00, 0.0055,5111.62
182310.80000,335193.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 559.00, 0.0055,4679.59
182310.67333,335192.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 560.00, 0.0056,5011.63
182310.54667,335192.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 561.00, 0.0056,3479.95
182310.42000,335192.58000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 562.00, 0.0056,5017.39
182310.32000,335192.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 563.00, 0.0056,2494.16
182310.19400,335192.22800,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 564.00, 0.0056,-169.771
182310.06800,335192.03600,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 565.00, 0.0056,-5809.36
182309.94200,335191.84400,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 566.00, 0.0056,-2927.89
182309.81600,335191.65200,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 567.00, 0.0056,-3300.66
182309.69000,335191.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 568.00, 0.0056,-843.649
182309.64000,335191.37000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 569.00, 0.0056,321.792
182309.60000,335191.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 570.00, 0.0056,843.074
182309.42000,335191.02000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 571.00, 0.0056,2.38837
182309.23000,335190.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 572.00, 0.0056,4009.75
182309.11000,335190.53000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 573.00, 0.0056,1345.73
182309.02000,335190.39000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 574.00, 0.0056,269.441
182308.95000,335190.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 575.00, 0.0056,2005.17
182308.89000,335190.17000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 576.00, 0.0056,1634.87
182308.77000,335189.97000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 577.00, 0.0056,-1897.39
182308.55000,335189.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 578.00, 0.0056,-105.308
182308.42000,335189.40000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 579.00, 0.0056,-2364.48
182308.35000,335189.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 580.00, 0.0056,-1421.54
182308.25000,335189.11000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 581.00, 0.0056,184.109
182308.13000,335188.92000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 582.00, 0.0056,107.866
182308.00000,335188.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 583.00, 0.0056,5313.06
182307.89000,335188.54000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 584.00, 0.0056,-2471.83
182307.76000,335188.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 585.00, 0.0056,414.434
182307.64500,335188.14000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 586.00, 0.0056,-11.0579
182307.53000,335187.95000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 587.00, 0.0056,-474.878
182307.42000,335187.77667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 588.00, 0.0056,3484.2
182307.31000,335187.60333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 589.00, 0.0056,7273.36
182307.20000,335187.43000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 590.00, 0.0056,2185.82
182307.09333,335187.24333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 591.00, 0.0056,-4376
182306.98667,335187.05667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 592.00, 0.0056,-7568.87
182306.88000,335186.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 593.00, 0.0056,-2158.91
182306.77000,335186.66500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 594.00, 0.0056,605.283
182306.66000,335186.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 595.00, 0.0056,-261.65
182306.54000,335186.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 596.00, 0.0056,913.914
182306.44000,335186.11000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 597.00, 0.0056,-1078.91
182306.30500,335185.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 598.00, 0.0056,-585.126
182306.17000,335185.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 599.00, 0.0056,1347.79
182306.09000,335185.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 600.00, 0.0056,-404.842
182305.99000,335185.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 601.00, 0.0056,183.095
182305.88000,335185.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 602.00, 0.0056,377.106
182305.77000,335184.96000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 603.00, 0.0056,802.575
182305.67000,335184.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 604.00, 0.0056,-1258.82
182305.55000,335184.60333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 605.00, 0.0056,932.673
182305.43000,335184.40667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 606.00, 0.0056,29.0919
182305.31000,335184.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 607.00, 0.0056,-69.7246
182305.21000,335184.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 608.00, 0.0056,-416.225
182305.09000,335183.84500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 609.00, 0.0056,-969.334
182304.97000,335183.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 610.00, 0.0056,-313.277
182304.87000,335183.49000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 611.00, 0.0056,-88.4392
182304.74667,335183.28667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 612.00, 0.0056,-30.96
182304.62333,335183.08333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 613.00, 0.0056,173.771
182304.50000,335182.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 614.00, 0.0056,-437.439
182304.38500,335182.69500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 615.00, 0.0056,-386.417
182304.27000,335182.51000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 616.00, 0.0057,-262.809
182304.17000,335182.35000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 617.00, 0.0057,-567.548
182304.05000,335182.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 618.00, 0.0057,530.507
182303.90000,335181.92000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 619.00, 0.0057,-383.681
182303.79333,335181.75333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 620.00, 0.0057,0
182303.68667,335181.58667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 621.00, 0.0057,1211.58
182303.58000,335181.42000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 622.00, 0.0057,-638.775
182303.46000,335181.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 623.00, 0.0057,1823.14
182303.35000,335181.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 624.00, 0.0057,138.736
182303.23000,335180.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 625.00, 0.0057,1244.45
182303.11000,335180.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 626.00, 0.0057,1881.58
182302.99000,335180.47000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 627.00, 0.0057,143.439
182302.87000,335180.27000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 628.00, 0.0057,-852.476
182302.77000,335180.10000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 629.00, 0.0057,-482.258
182302.65000,335179.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 630.00, 0.0057,-63.7415
182302.53000,335179.70000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 631.00, 0.0057,-1266.73
182302.41000,335179.50000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 632.00, 0.0057,473.981
182302.31000,335179.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 633.00, 0.0057,1698.72
182302.19000,335179.13500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 634.00, 0.0057,-139.495
182302.07000,335178.94000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 635.00, 0.0057,511.336
182301.96000,335178.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 636.00, 0.0057,-419.672
182301.84400,335178.57400,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 637.00, 0.0057,2270.49
182301.72800,335178.37800,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 638.00, 0.0057,1049.39
182301.61200,335178.18200,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 639.00, 0.0057,497.724
182301.49600,335177.98600,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 640.00, 0.0057,1108.78
182301.38000,335177.79000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 641.00, 0.0057,648.96
182301.29000,335177.62000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 642.00, 0.0057,277.665
182301.17500,335177.41500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 643.00, 0.0057,296.676
182301.06000,335177.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 644.00, 0.0057,-207.922
182300.97000,335177.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 645.00, 0.0057,1149.95
182300.84000,335176.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 646.00, 0.0057,380.999
182300.71000,335176.56000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 647.00, 0.0057,-180.851
182300.61000,335176.38000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 648.00, 0.0057,-1107.09
182300.54000,335176.23000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 649.00, 0.0057,-88.8695
182300.48000,335176.11000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 650.00, 0.0057,-14.0541
182300.44000,335176.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 651.00, 0.0057,187.724
182300.29000,335175.73000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 652.00, 0.0057,-207.325
182300.11000,335175.40000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 653.00, 0.0057,-1008.02
182299.98000,335175.18000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 654.00, 0.0057,-999.159
182299.90000,335175.02000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 655.00, 0.0057,139.203
182299.82000,335174.86000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 656.00, 0.0057,227.554
182299.70333,335174.64333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 657.00, 0.0057,-394.818
182299.58667,335174.42667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 658.00, 0.0057,541.521
182299.47000,335174.21000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 659.00, 0.0057,-90.7968
182299.38000,335174.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 660.00, 0.0057,-485.605
182299.27000,335173.84000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 661.00, 0.0057,-781.272
182299.16000,335173.64000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 662.00, 0.0057,-208.438
182299.05000,335173.44000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 663.00, 0.0057,-266.814
182298.95000,335173.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 664.00, 0.0057,-1239.73
182298.85000,335173.08000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 665.00, 0.0057,-1721.3
182298.73667,335172.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 666.00, 0.0057,-237.438
182298.62333,335172.66000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 667.00, 0.0057,-1282.22
182298.51000,335172.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 668.00, 0.0057,-2093.52
182298.43000,335172.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 669.00, 0.0057,-3748.63
182298.31667,335172.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 670.00, 0.0057,2079.88
182298.20333,335171.86000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 671.00, 0.0057,68.0262
182298.09000,335171.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 672.00, 0.0057,-2553.36
182298.00000,335171.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 673.00, 0.0057,2124.3
182297.89000,335171.27500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 674.00, 0.0057,6374.11
182297.78000,335171.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 675.00, 0.0057,2388.56
182297.69000,335170.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 676.00, 0.0057,-1026.1
182297.55000,335170.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 677.00, 0.0057,6321.85
182297.41000,335170.44000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 678.00, 0.0057,6910.82
182297.30000,335170.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 679.00, 0.0057,716.093
182297.20500,335170.09000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 680.00, 0.0057,2466.1
182297.11000,335169.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 681.00, 0.0057,1415.47
182296.99333,335169.72333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 682.00, 0.0057,-1702.23
182296.87667,335169.51667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 683.00, 0.0057,1144.83
182296.76000,335169.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 684.00, 0.0057,2222.79
182296.67000,335169.14000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 685.00, 0.0057,-226.574
182296.55750,335168.93750,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 686.00, 0.0057,88.1814
182296.44500,335168.73500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 687.00, 0.0057,955.108
182296.33250,335168.53250,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 688.00, 0.0057,-945.791
182296.22000,335168.33000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 689.00, 0.0057,-391.174
182296.13000,335168.15000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 690.00, 0.0057,2213.66
182296.02250,335167.94000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 691.00, 0.0057,3131.67
182295.91500,335167.73000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 692.00, 0.0057,-173.219
182295.80750,335167.52000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 693.00, 0.0057,-484.603
182295.70000,335167.31000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 694.00, 0.0057,-995.357
182295.58000,335167.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 695.00, 0.0057,-772.83
182295.54500,335167.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 696.00, 0.0057,-638.174
182295.51000,335166.93000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 697.00, 0.0057,-1084.34
182295.38000,335166.66000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 698.00, 0.0057,-1735.72
182295.23000,335166.34000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 699.00, 0.0057,423.223
182295.12000,335166.12000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 700.00, 0.0057,-1291.63
182295.02000,335165.94000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 701.00, 0.0057,-1270.76
182294.90333,335165.71000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 702.00, 0.0057,-243.959
182294.78667,335165.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 703.00, 0.0057,-421.75
182294.67000,335165.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 704.00, 0.0057,746.441
182294.57000,335165.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 705.00, 0.0057,-732.189
182294.47000,335164.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 706.00, 0.0057,-1883.25
182294.38000,335164.66500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 707.00, 0.0057,-2718.72
182294.29000,335164.48000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 708.00, 0.0057,-3365.32
182294.21000,335164.32000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 709.00, 0.0057,-81.8361
182294.11000,335164.11000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 710.00, 0.0057,-2843.2
182293.99000,335163.88000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 711.00, 0.0057,259.448
182293.89667,335163.69333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 712.00, 0.0057,1066.97
182293.80333,335163.50667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 713.00, 0.0057,4403.93
182293.71000,335163.32000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 714.00, 0.0057,1492.16
182293.61333,335163.11000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 715.00, 0.0058,-376.077
182293.51667,335162.90000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 716.00, 0.0058,224.971
182293.42000,335162.69000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 717.00, 0.0058,1719.91
182293.33000,335162.52000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 718.00, 0.0058,-85.6669
182293.22000,335162.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 719.00, 0.0058,-1385.32
182293.11000,335162.04000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 720.00, 0.0058,1342.03
182293.03000,335161.87000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 721.00, 0.0058,810.519
182292.93000,335161.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 722.00, 0.0058,-1328.4
182292.82000,335161.45000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 723.00, 0.0058,-1260.42
182292.72000,335161.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 724.00, 0.0058,1225.87
182292.63000,335161.07000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 725.00, 0.0058,-915.851
182292.52250,335160.86500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 726.00, 0.0058,-1830.49
182292.41500,335160.66000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 727.00, 0.0058,-3117.62
182292.30750,335160.45500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 728.00, 0.0058,-3891.08
182292.20000,335160.25000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 729.00, 0.0058,-3243.07
182292.08000,335160.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 730.00, 0.0058,4159.08
182291.98000,335159.81333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 731.00, 0.0058,3240.89
182291.88000,335159.62667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 732.00, 0.0058,6566.11
182291.78000,335159.44000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 733.00, 0.0058,2014.2
182291.69000,335159.28000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 734.00, 0.0058,3626.14
182291.58000,335159.08000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 735.00, 0.0058,-72.7293
182291.46000,335158.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 736.00, 0.0057,-3960.25
182291.36000,335158.64500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 737.00, 0.0057,-2713.9
182291.26000,335158.44000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 738.00, 0.0057,-4106.06
182291.17000,335158.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 739.00, 0.0057,-4368.02
182291.06500,335158.05500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 740.00, 0.0057,-3839.26
182290.96000,335157.85000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 741.00, 0.0057,-4161.69
182290.87000,335157.67000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 742.00, 0.0057,-1904.31
182290.76333,335157.45667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 743.00, 0.0057,-838.491
182290.65667,335157.24333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 744.00, 0.0057,828.065
182290.55000,335157.03000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 745.00, 0.0057,242.883
182290.46000,335156.86000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 746.00, 0.0057,-1228.91
182290.35000,335156.65000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 747.00, 0.0057,-793.218
182290.22500,335156.41500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 748.00, 0.0057,20.8342
182290.10000,335156.18000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 749.00, 0.0057,489.271
182290.07000,335156.11500,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 750.00, 0.0057,649.183
182290.04000,335156.05000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 751.00, 0.0057,-450.528
182289.89000,335155.77000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 752.00, 0.0057,272.451
182289.75333,335155.51333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 753.00, 0.0057,-649.082
182289.61667,335155.25667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 754.00, 0.0057,516
182289.48000,335155.00000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 755.00, 0.0057,-1386.2
182289.38000,335154.80000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 756.00, 0.0057,-564.142
182289.30000,335154.66000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 757.00, 0.0057,1362.9
182289.19500,335154.46000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 758.00, 0.0057,983.081
182289.09000,335154.26000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 759.00, 0.0057,711.587
182288.98500,335154.06000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 760.00, 0.0057,1029.29
182288.88000,335153.86000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 761.00, 0.0057,753.74
182288.80000,335153.68000,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 762.00, 0.0057,731.277
182288.69000,335153.47333,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 763.00, 0.0057,505.295
182288.58000,335153.26667,BwxTrajec_10_20240709_125934_P61_T1_RAW_LF, 764.00, 0.0057,580.02
